x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,aic,scale,response_clean,var_clean
-0.17,0.400689662823853,0.0406670306527302,0.320983747386316,0.480395578261391,1,0.665912,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.169,0.401598341480481,0.0406640058778406,0.321898354492788,0.481298328468173,1,0.666954,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.168,0.402506481395835,0.0406610135485642,0.322812359265754,0.482200603525916,1,0.667996,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.167,0.403414081861948,0.0406580536322228,0.323725761061294,0.483102402662603,1,0.669037,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.166,0.404321142172365,0.040655126096,0.324638559237271,0.484003725107459,1,0.670079,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.165,0.405227661623066,0.0406522309069414,0.325550753154255,0.484904570091877,1,0.671121,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.164,0.406133639511679,0.0406493680319557,0.326462342174732,0.485804936848626,1,0.672162,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.163,0.407039075138504,0.0406465374378146,0.327373325664129,0.48670482461288,1,0.673204,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.162,0.407943967806311,0.0406437390911534,0.328283702990608,0.487604232622015,1,0.674246,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.161,0.408848316820107,0.0406409729584722,0.329193473524835,0.488503160115379,1,0.675288,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.16,0.409752121488468,0.0406382390061354,0.330102636641312,0.489401606335624,1,0.676329,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.159,0.410655381122082,0.0406355372003734,0.331011191716912,0.490299570527251,1,0.677371,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.158,0.411558095033395,0.0406328675072829,0.331919138130533,0.491197051936257,1,0.678413,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.157,0.412460262537963,0.0406302298928274,0.332826475264439,0.492094049811488,1,0.679454,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.156,0.413361882955295,0.0406276243228376,0.33373320250511,0.49299056340548,1,0.680496,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.155,0.414262955609378,0.0406250507630119,0.334639319243763,0.493886591974993,1,0.681538,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.154,0.415163479827402,0.0406225091789177,0.335544824875076,0.494782134779729,1,0.68258,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.153,0.416063454940372,0.0406199995359921,0.336449718797794,0.49567719108295,1,0.683621,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.152,0.416962880280152,0.0406175217995429,0.337354000411777,0.496571760148526,1,0.684663,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.151,0.417861755180118,0.0406150759347489,0.338257669118651,0.497465841241585,1,0.685705,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.15,0.418760078977184,0.0406126619066603,0.339160724323828,0.498359433630539,1,0.686747,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.149,0.419657851010242,0.0406102796801997,0.340063165434951,0.499252536585532,1,0.687788,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.148,0.42055507062065,0.0406079292201625,0.34096499186238,0.500145149378921,1,0.68883,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.147,0.421451737151904,0.0406056104912176,0.341866203018856,0.501037271284952,1,0.689872,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.146,0.422347849948687,0.0406033234579077,0.342766798318558,0.501928901578817,1,0.690913,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.145,0.423243408357675,0.0406010680846502,0.343666777177902,0.502820039537448,1,0.691955,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.144,0.424138411728248,0.0405988443357377,0.344566139016254,0.503710684440242,1,0.692997,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.143,0.425032859410698,0.0405966521753384,0.345464883254135,0.50460083556726,1,0.694039,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.142,0.425926750757372,0.0405944915674966,0.346363009314364,0.50549049220038,1,0.69508,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.141,0.426820085122103,0.0405923624761334,0.347260516621486,0.506379653622719,1,0.696122,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.14,0.427712861859199,0.0405902648650469,0.348157404600766,0.507268319117633,1,0.697164,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.139,0.428605080324795,0.040588198697913,0.34905367267953,0.50815648797006,1,0.698205,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.138,0.429496739878036,0.0405861639382862,0.349949320288357,0.509044159467715,1,0.699247,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.137,0.4303878398813,0.0405841605496,0.350844346861293,0.509931332901308,1,0.700289,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.136,0.431278379698668,0.0405821884951677,0.351738751834323,0.510818007563012,1,0.701331,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.135,0.432168358696128,0.0405802477381829,0.352632534645576,0.511704182746679,1,0.702372,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.134,0.433057776241748,0.0405783382417198,0.353525694735493,0.512589857748003,1,0.703414,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.133,0.433946631703762,0.0405764599687335,0.354418231544913,0.513475031862611,1,0.704456,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.132,0.434834924451374,0.0405746128820606,0.35531014451588,0.514359704386867,1,0.705498,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.131,0.43572265385737,0.0405727969444205,0.356201433094249,0.515243874620491,1,0.706539,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.13,0.436609819298095,0.0405710121184163,0.357092096729661,0.516127541866529,1,0.707581,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.129,0.437496420151615,0.0405692583665348,0.357982134873706,0.517010705429523,1,0.708623,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.128,0.438382455796797,0.0405675356511464,0.358871546979005,0.517893364614589,1,0.709664,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.127,0.439267925614438,0.0405658439345066,0.359760332500332,0.518775518728543,1,0.710706,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.126,0.440152828986977,0.0405641831787558,0.360648490894331,0.519657167079624,1,0.711748,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.125,0.441037165297569,0.0405625533459197,0.361536021618582,0.520538308976556,1,0.71279,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.124,0.44192093393121,0.0405609543979103,0.362422924132734,0.521418943729686,1,0.713831,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.123,0.442804134276435,0.0405593862965278,0.363309197900193,0.522299070652677,1,0.714873,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.122,0.443686765724083,0.0405578490034599,0.364194842386888,0.523178689061278,1,0.715915,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.121,0.444568827665721,0.0405563424802819,0.365079857059697,0.524057798271745,1,0.716956,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.12,0.445450319494298,0.0405548666884578,0.365964241387098,0.524936397601499,1,0.717998,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.119,0.446331240605303,0.040553421589341,0.366847994840326,0.525814486370281,1,0.71904,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.118,0.447211590398752,0.0405520071441768,0.367731116895354,0.526692063902149,1,0.720082,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.117,0.448091368276011,0.0405506233141011,0.368613607029723,0.527569129522299,1,0.721123,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.116,0.448970573639182,0.0405492700601397,0.369495464721919,0.528445682556444,1,0.722165,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.115,0.449849205892129,0.0405479473432106,0.370376689452409,0.529321722331848,1,0.723207,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.114,0.450727264442867,0.0405466551241256,0.371257280706015,0.53019724817972,1,0.724249,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.113,0.451604748703116,0.0405453933635913,0.372137237971468,0.531072259434765,1,0.72529,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.112,0.452481658086314,0.0405441620222081,0.37301656073943,0.531946755433198,1,0.726332,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.111,0.453357992008858,0.0405429610604717,0.373895248503724,0.532820735513992,1,0.727374,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.11,0.454233749889866,0.0405417904387738,0.374773300761099,0.533694199018632,1,0.728415,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.109,0.455108931151227,0.0405406501174027,0.375650717011278,0.534567145291176,1,0.729457,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.108,0.455983535217481,0.0405395400565439,0.376527496756836,0.535439573678126,1,0.730499,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.107,0.456857561515997,0.0405384602162812,0.377403639503376,0.536311483528618,1,0.731541,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.106,0.457731009476106,0.0405374105565959,0.378279144758664,0.537182874193548,1,0.732582,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.105,0.458603878529496,0.0405363910373687,0.379154012033021,0.538053745025971,1,0.733624,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.104,0.459476168110746,0.0405354016183801,0.380028240839855,0.538924095381638,1,0.734666,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.103,0.460347877658694,0.0405344422593129,0.380901830697022,0.539793924620365,1,0.735707,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.102,0.461219006615786,0.0405335129197526,0.381774781126182,0.54066323210539,1,0.736749,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.101,0.46208955442658,0.0405326135591862,0.382647091651295,0.541532017201865,1,0.737791,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.1,0.462959520539135,0.0405317441370044,0.383518761800014,0.542400279278256,1,0.738833,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.099,0.463828904405886,0.0405309046125036,0.384389791104551,0.543268017707221,1,0.739874,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.098,0.464697705482683,0.0405300949448854,0.385260179100718,0.544135231864647,1,0.740916,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.097,0.465565923230567,0.04052931509326,0.386129925329702,0.545001921131432,1,0.741958,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.096,0.466433557114176,0.0405285650166445,0.386999029336463,0.545868084891889,1,0.743,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.095,0.467300606601714,0.0405278446739644,0.38786749066971,0.546733722533718,1,0.744041,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.094,0.468167071165111,0.0405271540240541,0.388735308882058,0.547598833448165,1,0.745083,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.093,0.469032950281943,0.0405264930256604,0.389602483531934,0.548463417031951,1,0.746125,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.092,0.469898243437878,0.0405258616374469,0.390469014186029,0.549327472689727,1,0.747166,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.091,0.470762950121559,0.040525259817988,0.391334900414175,0.550190999828944,1,0.748208,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.09,0.471627069822015,0.0405246875257666,0.392200141786773,0.551053997857257,1,0.74925,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.089,0.472490602029472,0.0405241447191753,0.393064737875599,0.551916466183345,1,0.750292,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.088,0.47335354623798,0.0405236313565206,0.393928688256421,0.552778404219538,1,0.751333,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.087,0.474215901943421,0.040523147396021,0.394791992507011,0.55363981137983,1,0.752375,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.086,0.475077668645778,0.0405226927958111,0.395654650209408,0.554500687082149,1,0.753417,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.085,0.475938845850685,0.0405222675139442,0.396516660951457,0.555361030749913,1,0.754458,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.084,0.476799433066719,0.0405218715083899,0.397378024324115,0.556220841809323,1,0.7555,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.083,0.477659429804799,0.0405215047370336,0.398238739920844,0.557080119688754,1,0.756542,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.082,0.478518835577734,0.0405211671576762,0.399098807337162,0.557938863818307,1,0.757584,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.081,0.479377649899457,0.0405208587280338,0.399958226169875,0.558797073629038,1,0.758625,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.08,0.480235872286394,0.0405205794057402,0.400816996018448,0.559654748554341,1,0.759667,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.079,0.481093502255915,0.0405203291483453,0.401675116483449,0.56051188802838,1,0.760709,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.078,0.481950539325403,0.0405201079133135,0.402532587165632,0.561368491485174,1,0.761751,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.077,0.482806983012505,0.0405199156580253,0.403389407666174,0.562224558358835,1,0.762792,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.076,0.483662832837314,0.0405197523397805,0.404245577588862,0.563080088085766,1,0.763834,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.075,0.484518088323185,0.040519617915801,0.405101096540891,0.563935080105479,1,0.764876,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.074,0.485372748996043,0.0405195123432302,0.405955964132186,0.5647895338599,1,0.765917,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.073,0.486226814382101,0.0405194355791292,0.406810179973117,0.565643448791085,1,0.766959,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.072,0.48708028400758,0.0405193875804773,0.407663743674225,0.566496824340935,1,0.768001,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.071,0.487933157400023,0.0405193683041741,0.408516654847528,0.567349659952518,1,0.769043,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.07,0.48878543409002,0.040519377707044,0.409368913108239,0.568201955071802,1,0.770084,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.069,0.489637113611196,0.0405194157458363,0.410220518074752,0.56905370914764,1,0.771126,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.068,0.49048819549863,0.040519482377223,0.411071469367068,0.569904921630192,1,0.772168,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.067,0.491338679287684,0.0405195775577974,0.411921766605623,0.570755591969744,1,0.773209,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.066,0.492188564515181,0.0405197012440767,0.412771409412468,0.571605719617894,1,0.774251,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.065,0.493037850718532,0.0405198533925005,0.413620397410388,0.572455304026676,1,0.775293,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.064,0.493886537436375,0.0405200339594327,0.414468730223547,0.573304344649203,1,0.776335,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.063,0.494734624208317,0.0405202429011619,0.415316407477225,0.57415284093941,1,0.777376,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.062,0.495582110575984,0.0405204801739034,0.416163428798864,0.575000792353103,1,0.778418,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.061,0.496428996083539,0.0405207457338012,0.417009793818584,0.575848198348495,1,0.77946,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.06,0.4972752802775,0.0405210395369283,0.417855502168997,0.576695058386004,1,0.780502,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.059,0.498120962706263,0.0405213615392863,0.418700553484736,0.577541371927791,1,0.781543,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.058,0.498966042918746,0.040521711696803,0.419544947401096,0.578387138436395,1,0.782585,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.057,0.499810520465367,0.0405220899653352,0.420388683555018,0.579232357375716,1,0.783627,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.056,0.500654394896914,0.0405224963006663,0.42123176158395,0.580077028209877,1,0.784668,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.055,0.501497665764171,0.0405229306585066,0.422074181125484,0.580921150402857,1,0.78571,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.054,0.502340332617924,0.0405233929944929,0.422915941817355,0.581764723418492,1,0.786752,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.053,0.503182395008965,0.0405238832641895,0.423757043297448,0.582607746720482,1,0.787794,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.052,0.504023852488855,0.0405244014230899,0.424597485204555,0.583450219773155,1,0.788835,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.051,0.504864704612357,0.0405249474266233,0.425437267180796,0.584292142043918,1,0.789877,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.05,0.505704950936877,0.0405255212301535,0.426276388871062,0.585133513002691,1,0.790919,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.049,0.506544591020173,0.0405261227889746,0.427114849920735,0.585974332119611,1,0.79196,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.048,0.507383624422,0.0405267520583154,0.427952649977317,0.586814598866683,1,0.793002,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.047,0.508222050704264,0.04052740899334,0.428789788690593,0.587654312717935,1,0.794044,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.046,0.509059869429319,0.0405280935491445,0.429626265710925,0.588493473147712,1,0.795086,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.045,0.509897080162103,0.0405288056807627,0.430462080691386,0.58933207963282,1,0.796127,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.044,0.510733682469298,0.0405295453431645,0.431297233286912,0.590170131651683,1,0.797169,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.043,0.511569675918463,0.0405303124912547,0.43213172315345,0.591007628683476,1,0.798211,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.042,0.512405060078474,0.0405311070798742,0.432965549948384,0.591844570208563,1,0.799253,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.041,0.513239834518401,0.0405319290637977,0.433798713329426,0.592680955707377,1,0.800294,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.04,0.514073998808862,0.0405327783977377,0.434631212955953,0.593516784661771,1,0.801336,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.039,0.514907552524581,0.040533655036352,0.43546304849156,0.594352056557601,1,0.802378,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.038,0.515740495243765,0.040534558934242,0.436294219603434,0.595186770884096,1,0.803419,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.037,0.51657282654824,0.0405354900459549,0.437124725962487,0.596020927133994,1,0.804461,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.036,0.517404546023443,0.0405364483259836,0.437954567243346,0.59685452480354,1,0.805503,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.035,0.518235653258398,0.0405374337287682,0.438783743124333,0.597687563392463,1,0.806545,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.034,0.519066147844602,0.0405384462086929,0.43961225328635,0.598520042402854,1,0.807586,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.033,0.519896029374105,0.0405394857200823,0.440440097410968,0.599351961337242,1,0.808628,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.032,0.520725297440133,0.0405405522172029,0.44126727518105,0.600183319699216,1,0.80967,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.031,0.521553951636945,0.0405416456542635,0.442093786280604,0.601014116993286,1,0.810711,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.03,0.522381991559314,0.0405427659854142,0.442919630394267,0.601844352724362,1,0.811753,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
-0.029,0.523209416803546,0.0405439131647497,0.443744807208317,0.602674026398775,1,0.812795,local_density_km2_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Local Elephant Density
