x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,aic,q975_unscaled,q025_unscaled,q975,q025,scale,response_clean,var_clean
2.01,0.331198545434574,0.063172296222096,0.20738312001857,0.455013970850578,1,3.113745,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.011,0.330906204639543,0.0631763121593364,0.207082908131184,0.454729501147903,1,3.114857,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.012,0.330613718490784,0.0631803313161947,0.206782544579734,0.454444892401833,1,3.115968,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.013,0.330321087100217,0.0631843537064801,0.206482029449076,0.454160144751358,1,3.11708,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.014,0.330028310579769,0.0631883793439987,0.206181362824077,0.453875258335461,1,3.118191,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.015,0.32973538904136,0.063192408242553,0.205880544789605,0.453590233293116,1,3.119303,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.016,0.329442322596915,0.0631964404159425,0.205579575430536,0.453305069763293,1,3.120414,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.017,0.329149111358355,0.0632004758779632,0.205278454831754,0.453019767884955,1,3.121526,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.018,0.328855755437603,0.0632045146424077,0.204977183078149,0.452734327797057,1,3.122637,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.019,0.328562254946583,0.0632085567230652,0.204675760254618,0.452448749638548,1,3.123749,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.02,0.328268609997217,0.0632126021337214,0.204374186446064,0.452163033548371,1,3.124861,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.021,0.32797482070143,0.0632166508881586,0.204072461737397,0.451877179665463,1,3.125972,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.022,0.327680887171142,0.0632207030001553,0.203770586213535,0.45159118812875,1,3.127084,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.023,0.327386809518278,0.0632247584834867,0.203468559959401,0.451305059077155,1,3.128195,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.024,0.327092587854762,0.0632288173519243,0.203166383059929,0.451018792649594,1,3.129307,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.025,0.326798222292513,0.0632328796192357,0.202864055600054,0.450732388984972,1,3.130418,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.026,0.326503712943457,0.0632369452991852,0.202561577664724,0.450445848222189,1,3.13153,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.027,0.326209059919519,0.0632410144055332,0.202258949338895,0.450159170500143,1,3.132641,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.028,0.325914263332622,0.0632450869520364,0.201956170707527,0.449872355957718,1,3.133753,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.029,0.325619323294691,0.0632491629524475,0.201653241855589,0.449585404733793,1,3.134865,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.03,0.325324239917648,0.0632532424205156,0.201350162868057,0.44929831696724,1,3.135976,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.031,0.325029013313418,0.0632573253699859,0.201046933829914,0.449011092796922,1,3.137088,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.032,0.324733643593926,0.0632614118145994,0.200743554826154,0.448723732361697,1,3.138199,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.033,0.324438130871094,0.0632655017680936,0.200440025941776,0.448436235800413,1,3.139311,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.034,0.32414247525685,0.0632695952442016,0.200136347261788,0.448148603251912,1,3.140422,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.035,0.323846676863111,0.0632736922566527,0.199832518871201,0.447860834855022,1,3.141534,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.036,0.323550735801809,0.0632777928191722,0.199528540855044,0.447572930748574,1,3.142645,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.037,0.323254652184863,0.0632818969454811,0.199224413298345,0.447284891071381,1,3.143757,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.038,0.3229584261242,0.0632860046492964,0.198920136286145,0.446996715962255,1,3.144869,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.039,0.322662057731734,0.0632901159443306,0.198615709903482,0.446708405559986,1,3.14598,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.04,0.322365547119379,0.063294230844292,0.198311134235403,0.446419960003356,1,3.147092,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.041,0.322068894399042,0.0632983493628844,0.198006409366955,0.446131379431129,1,3.148203,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.042,0.321772099682617,0.063302471513807,0.197701535383183,0.445842663982052,1,3.149315,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.043,0.321475163081992,0.0633065973107544,0.197396512369133,0.445553813794851,1,3.150426,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.044,0.321178084709049,0.0633107267674168,0.197091340409856,0.445264829008242,1,3.151538,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.045,0.320880864675667,0.0633148598974799,0.196786019590407,0.444975709760927,1,3.152649,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.046,0.320583503093725,0.0633189967146249,0.196480549995851,0.4446864561916,1,3.153761,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.047,0.320286000075089,0.0633231372325281,0.196174931711246,0.444397068438931,1,3.154873,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.048,0.319988355731616,0.0633272814648613,0.195869164821657,0.444107546641575,1,3.155984,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.049,0.319690570175164,0.0633314294252915,0.195563249412152,0.443817890938175,1,3.157096,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.05,0.319392643517594,0.0633355811274814,0.195257185567816,0.443528101467372,1,3.158207,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.051,0.319094575870764,0.063339736585089,0.194950973373735,0.443238178367792,1,3.159319,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.052,0.31879636734653,0.0633438958117676,0.194644612915008,0.442948121778052,1,3.16043,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.053,0.318498018056754,0.0633480588211658,0.194338104276744,0.442657931836764,1,3.161542,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.054,0.318199528113294,0.0633522256269277,0.194031447544061,0.442367608682528,1,3.162653,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.055,0.317900897628006,0.0633563962426922,0.19372464280208,0.442077152453931,1,3.163765,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.056,0.317602126712728,0.0633605706820934,0.19341769013592,0.441786563289535,1,3.164877,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.057,0.317303215479262,0.063364748958759,0.193110589630673,0.441495841327852,1,3.165988,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.058,0.317004164039403,0.063368931086312,0.192803341371431,0.441204986707375,1,3.1671,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.059,0.31670497250495,0.0633731170783704,0.192495945443304,0.440913999566596,1,3.168211,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.06,0.316405640987699,0.0633773069485473,0.192188401931406,0.440622880043992,1,3.169323,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.061,0.316106169599448,0.063381500710451,0.191880710920864,0.440331628278032,1,3.170434,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.062,0.315806558451984,0.0633856983776842,0.191572872496804,0.440040244407164,1,3.171546,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.063,0.315506807657069,0.0633898999638441,0.191264886744337,0.4397487285698,1,3.172657,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.064,0.315206917326461,0.0633941054825226,0.190956753748584,0.439457080904338,1,3.173769,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.065,0.314906887571923,0.0633983149473066,0.190648473594675,0.439165301549171,1,3.174881,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.066,0.314606718505214,0.0634025283717778,0.190340046367751,0.438873390642678,1,3.175992,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.067,0.314306410238094,0.0634067457695128,0.190031472152961,0.438581348323226,1,3.177104,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.068,0.314005962882312,0.0634109671540827,0.189722751035458,0.438289174729167,1,3.178215,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.069,0.313705376549572,0.0634151925390518,0.189413883100357,0.437996869998787,1,3.179327,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.07,0.313404651351553,0.0634194219379786,0.189104868432766,0.437704434270341,1,3.180438,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.071,0.313103787399919,0.0634236553644159,0.188795707117783,0.437411867682054,1,3.18155,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.072,0.312802784806345,0.0634278928319114,0.188486399240533,0.437119170372158,1,3.182661,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.073,0.312501643682504,0.0634321343540072,0.188176944886144,0.436826342478864,1,3.183773,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.074,0.312200364140067,0.0634363799442402,0.187867344139757,0.436533384140377,1,3.184885,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.075,0.311898946290696,0.0634406296161414,0.187557597086514,0.436240295494878,1,3.185996,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.076,0.311597390246024,0.0634448833832355,0.187247703811538,0.435947076680509,1,3.187108,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.077,0.311295696117667,0.0634491412590413,0.186937664399952,0.435653727835382,1,3.188219,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.078,0.310993864017222,0.0634534032570714,0.186627478936865,0.435360249097578,1,3.189331,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.079,0.310691894056223,0.0634576693908309,0.186317147507345,0.435066640605101,1,3.190442,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.08,0.310389786346138,0.0634619396738176,0.186006670196402,0.434772902495874,1,3.191554,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.081,0.310087540998423,0.0634662141195231,0.18569604708905,0.434479034907795,1,3.192666,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.082,0.309785158124531,0.0634704927414334,0.18538527827031,0.434185037978751,1,3.193777,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.083,0.309482637835919,0.0634747755530289,0.185074363825218,0.433890911846619,1,3.194889,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.084,0.30917998024404,0.0634790625677839,0.184763303838819,0.433596656649261,1,3.196,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.085,0.308877185460353,0.0634833537991673,0.184452098396171,0.433302272524535,1,3.197112,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.086,0.308574253596311,0.063487649260642,0.184140747582342,0.43300775961028,1,3.198223,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.087,0.308271184763368,0.0634919489656649,0.18382925148241,0.432713118044326,1,3.199335,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.088,0.307967979072981,0.0634962529276872,0.183517610181468,0.432418347964494,1,3.200446,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.089,0.307664636636606,0.0635005611601541,0.183205823764621,0.432123449508591,1,3.201558,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.09,0.307361157565696,0.0635048736765047,0.182893892316981,0.431828422814411,1,3.20267,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.091,0.307057541971707,0.0635091904901725,0.182581815923676,0.431533268019739,1,3.203781,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.092,0.306753789966095,0.0635135116145844,0.182269594669843,0.431237985262346,1,3.204893,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.093,0.306449901660314,0.0635178370631615,0.181957228640634,0.430942574679994,1,3.206004,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.094,0.306145877165822,0.063522166849319,0.181644717921212,0.430647036410431,1,3.207116,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.095,0.305841716594071,0.0635265009864655,0.18133206259675,0.430351370591391,1,3.208227,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.096,0.305537420056517,0.0635308394880037,0.181019262752434,0.430055577360599,1,3.209339,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.097,0.305232987664613,0.06353518236733,0.180706318473462,0.429759656855764,1,3.21045,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.098,0.304928419529752,0.0635395296378327,0.180393229844985,0.42946360921452,1,3.211562,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.099,0.30462371576324,0.0635438813128915,0.180079996952085,0.429167434574395,1,3.212674,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.1,0.30431887647638,0.0635482374058797,0.179766619879855,0.428871133072906,1,3.213785,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.101,0.304013901780468,0.0635525979301639,0.179453098713392,0.428574704847544,1,3.214897,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.102,0.303708791786746,0.0635569628991031,0.179139433537756,0.428278150035737,1,3.216008,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.103,0.303403546606437,0.0635613323260491,0.178825624437999,0.427981468774875,1,3.21712,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.104,0.303098166350762,0.0635657062243472,0.178511671499188,0.427684661202336,1,3.218231,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.105,0.302792651130946,0.0635700846073365,0.178197574806402,0.42738772745549,1,3.219343,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.106,0.302487001058211,0.0635744674883494,0.177883334444734,0.427090667671689,1,3.220454,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.107,0.302181216243781,0.0635788548807118,0.177568950499287,0.426793481988274,1,3.221566,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.108,0.301875296798878,0.0635832467977429,0.17725442305518,0.426496170542575,1,3.222678,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.109,0.30156924283472,0.0635876432527554,0.176939752197538,0.426198733471902,1,3.223789,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.11,0.301263054462476,0.0635920442590536,0.176624938011454,0.425901170913498,1,3.224901,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.111,0.300956731793277,0.0635964498299343,0.176309980581997,0.425603483004556,1,3.226012,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.112,0.300650274938259,0.0636008599786878,0.175994879994256,0.425305669882262,1,3.227124,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.113,0.300343684008554,0.0636052747185973,0.175679636333327,0.42500773168378,1,3.228235,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.114,0.300036959115297,0.0636096940629394,0.175364249684324,0.424709668546269,1,3.229347,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
2.115,0.299730100369619,0.0636141180249839,0.175048720132371,0.424411480606868,1,3.230458,local_density_km2_scaled,tree_cover_1000m_coef,148284.26088443,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Woody Cover Trend,Local Elephant Density
